,0
0,105.10625456657723
1,106.83029740244287
2,106.68076151090898
3,104.40004601171701
4,105.57128533813913
5,106.41958340881293
6,108.22269164730697
7,106.60877949340042
8,104.9971576998545
9,107.01717314992631
10,108.84600783926186
11,108.06880545701439
12,110.32972315753838
13,107.92674592566907
14,106.76970774147931
15,108.02981813076237
16,108.51826087265103
17,110.45650659177082
18,110.87439503072086
19,111.68156201091364
20,114.14876103048006
21,111.50591428316983
22,112.66660621766106
23,112.89459062946534
24,114.93446250907434
25,116.09557787646874
26,119.45252555323457
27,122.66577548439972
28,121.90560990266138
29,121.7563297688244
30,123.90843498634747
31,126.06644641487605
32,126.24172274558754
33,125.38648256324319
34,113.73150119259438
35,116.30229008946473
36,113.51005620570692
37,114.50961585907977
38,116.12481960125828
39,118.3657959351078
40,117.80638494342581
41,118.73911755054795
42,120.9584021858173
43,120.8443123410574
44,120.08732225465018
45,121.85941557486684
46,124.1357493060491
47,127.43298154304202
48,129.03558616018168
49,130.02587444962273
50,131.4519429198841
51,126.63823217742272
52,124.25936289314701
53,128.09608873209035
54,127.59703229152126
55,130.21428292925265
56,133.60445354178052
57,131.2660408227785
58,131.66430057388106
59,136.30479851000686
60,138.2680154341903
61,137.40906090656034
62,138.60929115107848
63,140.640655478742
64,142.42296683433642
65,145.98139088308687
66,144.34482347100248
67,134.2114778745911
68,135.25196607362167
69,118.6452401634148
70,118.06567782598296
71,118.77733021584868
72,120.94379807057912
73,119.54014318252113
74,116.87988060914871
